index,text,labels
561,How is it that you never take me into account!,4
31,It can’t be!,0
366,"Excuse me, could I please borrow a pen?",2
607,It is not fair,4
226,Can you please tell me the time?,2
662,I’m delighted to hear that.,5
515,Nice to meet you! Please welcome in.,3
597,His critique of my work was painful,4
111,I’ve bungled that up.,1
47,I think it’s great,0
34,How could you think of such a brilliant idea?!,0
439,Whassup?,3
674,You look very elegant today,5
493,Welcome! I'm glad to see you,3
613,The beer is sour and hot. I would like to replace it.,4
484,"Hi, I'm Gerry",3
487,I hope you have a wonderful day,3
231,Can you shut the window? The room is already too cold.,2
665,Your’e amazing!,5
617,My daughter is always late for family gatherings,4
86,I’m not ready to accept their offer.,0
82,Are you joking?,0
417,Could you please provide me with more information about your product?,2
688,I am very satisfied with your work performance,5
686,Beautiful work,5
608,I believe that I have been discriminated,4
495,Welcome! I'm so glad you could join us,3
141,I’d like to apologize for how I behaved.,1
270,Could you please press level 5?,2
347,Can you please sign this petition?,2
81,Are you kidding?,0
197,I cannot say how sorry I am,1
115,"I’m sorry, I didn’t mean to do that.",1
559,I’m angry that they didn’t invite me,4
269,Would you mind moving aside?,2
620,My boss is an awful person,4
76,Any idea why is she so late?,0
128,I want to tell you I’m sorry.,1
433,Good morning. How are you?,3
350,Can you please take out the trash?,2
544,I don’t like the way you treated me,4
4,Do you think that he is going to overcome his crisis?,0
46,"Me, I'm in the legal department.",0
61,The car is parking near the restaurant,0
19,"His sister has three children, and she is working as a school teacher.",0
28,We’re having some people over Saturday evening and wanted to know if you’d like to join us,0
599,"The jeans are too tight, I would like to replace it",4
629,They are the best friend we have ever had,5
444,Cheers,3
15,I think that Jiaying should have come with us to the party,0
180,I feel ashamed,1
102,I'm sorry for what I did,1
241,Could you please help me with my homework?,2
637,You did a good job!,5
470,Good afternoon,3
553,You have failed me again,4
309,I have a favor to ask you.,2
234,"Hey, can you please receive the parcel? Im going to take a shower.",2
575,He always ignores my requests,4
426,"Hello Sue, how are you?",3
222,"It's unforgivable, I know",1
451,Happy new year!,3
3,I will see you next week.,0
539,My boyfriend made a terrible dinner yesterday,4
328,Could you possibly help me find where the museum is?,2
170,I hope you can forgive me,1
214,I take full responsibility,1
650,Nice game!,5
242,I was wondering if you could write a recommendation letter for me.,2
370,"Would you mind passing me the salt, please?",2
389,May I please have a napkin?,2
187,Pardon me!,1
654,Isn’t she lovely!,5
129,My bad!,1
8,My favorite taste is vanilla.,0
384,"Excuse me, can I please have a pen?",2
463,Well done!,3
168,I'm sorry if I hurt your feelings,1
398,Can you please provide me with more information about X? or Can you please do,2
619,He is not a nice person to work with,4
215,I think I went a bit too far,1
583,She is such a snob and never talk with me,4
33,I don’t want to visit them in the summer.,0
228,I was wondering if you could possibly meet my assistant for detailed feedback.,2
545,The way you talk to me is unacceptable,4
402,Could you please provide me with more information about John? I would appreciate it if you could,2
387,Can I please have a glass of water?,2
542,I think you may have forgotten to bring my drink.,4
401,Can you please give me more information about John?  Can you please do,2
303,Any assistance you could give me in this matter would be gratefully accepted.,2
592,I don’t understand why you prefer his work to mine,4
525,I’m afraid I’d like to complain to you.,4
518,Welcome! It's so nice to meet you,3
322,"You dont mind talking with Shelly for me, do you?",2
307,"I could use some help, actually.",2
153,"Sorry, I won’t do it again. Please forgive me.",1
112,I’ve made a blunder.,1
519,Welcome! Thank you for coming,3
84,She starts working as a bar tender.,0
79,I believe that the inflation is rising and so are the prices.,0
441,Hey dude,3
232,"Anna, can you bring me the newspaper, please?",2
351,Can I get a large iced coffee with two pumps of vanilla and one pump,2
455,"Hi, how are you?",3
11,I hate to see them fighting over the prestige,0
183,I don't know what to say,1
530,I was expecting you to support me but you didn’t,4
685,You are the most perfect in my heart!,5
337,Can you please help me with my homework?,2
388,Can I please have a cup of coffee?,2
385,May I please have a glass of water?,2
158,I wish I could take it back.,1
93,It could have been different.,0
557,"Hi John, why didn’t you call me yesterday",4
570,Ming’s mother-in-law always criticize my daughter’s cooking,4
7,Drinking water after visiting the gym is highly important,0
622,Cho messed my apartment again,4
122,"I’m sorry, that was my fault.",1
219,I'm happy to take my share of the blame,1
208,D'oh!,1
227,Could you write down the name and address of the contact person?,2
436,How are you going?,3
118,"I feel terrible, I’m so sorry.",1
698,Your work is perfect,5
696,You look vibrant today,5
27,She is always complaining about her boyfriend,0
72,How likely is it that she forgot the key?,0
18,My father used to work at the factory.,0
289,Thanks in advance for helping me in finding the address,2
341,Can you please bring me a glass of water?,2
391,Can you please provide me with more information about X?  Can you please,2
218,I would like to express my regret,1
52,No,0
566,My brother Peter behaved in an embarrassing way,4
362,"Can I have a glass of water, please?",2
149,Sorry I couldn’t attend the meeting.,1
190,I now realize that I shouldn't have done that,1
44,"Sure, let’s do it",0
533,What a shame!,4
447,How are ya?,3
